Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,FamilySize,GroupSize,Num,TotalSpend,NoSpending,IsAlone,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_Z,Side_S,Side_Z
0.7143812351685734,-0.6413272404278202,2.0454082220521848,-0.6244433068821416,-0.02193461898848635,2.121217120931055,-0.24085239304666736,-0.6494259171749228,-0.5482071610358716,1.1421274474067038,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.22463882233675903,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,-0.1716670285889998,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.614919599660637,0.8544150894601402,-0.6585960571070412,2.1290326216292166,-0.6657832742225833,-0.642637739347128,0.3974084153112004,-0.6494259171749228,0.8867146140680608,0.7730061266506119,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.4839764553328532,1.3554311497261882,-0.6585960571070412,1.9744101580393532,1.0166880317682125,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,0.6284303277953365,0.7468935961979756,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.5449563978275207,1.798285145139268,-0.050068503698394884,-0.6244433068821416,-0.41670861451108837,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.7417194957279832,0.6387457276938359,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1341604461672714,-0.6413272404278202,-0.4231854647913389,1.4976774193651274,1.5326862866764117,0.410529301959842,-0.14967227756697196,-0.6494259171749228,1.1200120596118068,0.6190693244248565,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.014749216837410005,0.5588553244111694,-0.6585960571070412,-0.19708296299161043,-0.6657832742225833,1.72183898904886,-0.14967227756697196,-0.6494259171749228,0.8538139843364372,0.611257198343487,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.47499319599440437,1.594094117423102,0.60262843366228,-0.6244433068821416,0.19587347898468768,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.7496473754546058,0.5158484543915908,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.014749216837410005,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.3320325085263628,-0.6494259171749228,-1.207738544479544,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.8042940308236148,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,3.1066937069180174,-0.5198996795346293,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19514038866193903,-0.6413272404278202,1.5499185258665233,-0.6244433068821416,-0.6657832742225833,0.8430978010327418,0.2150481843518096,-0.023405979826099352,0.95824417564812,0.6266629005855568,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.3350667923281717,-0.6413272404278202,-0.6585960571070412,0.9483042383720159,1.6112839301211057,1.8281815859971904,0.12386806887211421,-0.6494259171749228,0.7270844963737002,0.824203110985983,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.5744548315023408,2.0548418500295957,-0.6585960571070412,-0.6244433068821416,-0.41670861451108837,-0.642637739347128,-0.3320325085263628,0.6026139575227241,-0.01760476361080403,0.825825881554836,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5449563978275207,0.72663850144616,-0.6585960571070412,1.9439643663965993,-0.6657832742225833,-0.642637739347128,0.3974084153112004,-0.6494259171749228,0.5350000273019475,0.6454660712798451,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5944044253242657,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,0.1978603115996987,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8248092051599861,-0.38599313621477177,1.0671794273870998,0.7905782509385508,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,-0.14008905395513915,0.2757107783910745,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05521398499570634,2.2697060976762558,-0.6585960571070412,0.0016282807223938543,-0.41670861451108837,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-0.37607509569905917,0.9844817858535603,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.8947724069931025,1.9792354071467029,-0.6585960571070412,1.7529183982668144,1.527102663934068,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,0.12169396664479394,0.9185709766917981,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.2041236480003878,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.6494259171749228,0.33764798448369365,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.47499319599440437,1.9623699493737787,-0.6585960571070412,-0.6244433068821416,0.1616248355975412,-0.642637739347128,0.12386806887211421,-0.6494259171749228,-1.0146161868915762,0.7595762166693545,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.12517718682882267,-0.6413272404278202,1.0316305945462694,1.065297649071932,1.2100930002129786,2.373316778547854,-0.24085239304666736,-0.6494259171749228,-0.7561829255331706,1.112228297413732,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.034698810659335,1.2019726869074239,-0.6585960571070412,0.758587618477973,1.740276915498852,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,-0.5606775455332604,0.7115034922631939,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
3.233056501160762,-0.6413272404278202,1.447944373138729,-0.6244433068821416,1.0887967939302794,1.1392626367056222,-0.42321262400605814,-0.6494259171749228,-0.5318994625681204,0.6383873743135048,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
2.463461280996482,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,8.877159154922872,-0.6494259171749228,-0.5862652677921649,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43452842783610807,1.6857219515690367,1.1638272715541074,2.276792218950868,-0.6657832742225833,0.06639507926215625,-0.24085239304666736,-0.6494259171749228,-1.7847723234478032,0.9633378759737827,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47499319599440437,-0.6413272404278202,0.3230484573945491,-0.6244433068821416,0.8172561456424663,1.6682460533404389,0.3974084153112004,-0.6494259171749228,-0.3316704547862334,0.5953448248818053,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.8543076388348061,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,0.6930605339563329,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8248092051599861,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,3.1066937069180174,0.013973211023056585,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.2651035904950554,1.2439842808650823,-0.6585960571070412,1.8090443909280314,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,0.8997112433844995,0.6120486060357725,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.014749216837410005,1.6616818785657559,-0.6585960571070412,0.30833831131635264,1.8954734580901067,-0.642637739347128,0.03268795339241882,-0.6494259171749228,0.7596164177106859,0.8695642953404481,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.034698810659335,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,1.854653832220371,-1.0146161868915762,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.8042940308236148,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.306228299831505,0.6026139575227241,1.0512070221934333,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.36456522600299174,1.697500302055268,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,0.7982048190065805,0.5623197568547039,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.05521398499570634,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.6494259171749228,0.4498788032172721,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.014749216837410005,0.4622083981534513,2.227269538166655,0.13251603087343747,2.4792450340907117,2.1371484361285775,0.3974084153112004,-0.023405979826099352,-0.29268930779676605,1.416535453595187,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.40502999416128804,1.4126809259752848,-0.6585960571070412,2.2329047098669186,0.7020981669312502,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.7278231429371841,0.8818303583295078,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.29460202416987535,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,0.8612523465013835,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.40502999416128804,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,2.43257254422661,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.274086849833504,-0.04845981027264547,1.7776041673946812,1.9906606844096244,1.7248483861482304,-0.24233551163568573,-0.42321262400605814,-0.6494259171749228,-2.178482785369916,1.0042834813053694,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.47499319599440437,-0.6413272404278202,-0.6585960571070412,-0.3548089504250755,1.6182126750915904,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.8481858632035411,0.5646822839186958,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.29460202416987535,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,-0.06764419849101981,-1.1611708233066784,1.183040963502554,0.9028797571727335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.0641972443341552,-0.6413272404278202,1.773938164399749,2.1416185438380877,1.5779880193549378,2.0622937605617087,-0.14967227756697196,0.6026139575227241,-0.3793509085775224,1.1341630516334524,-0.8452792683013811,-1.107567194917945,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1.4140132534997367,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,-0.6494259171749228,0.7567817613049115,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.274086849833504,1.995075378673606,-0.6585960571070412,0.07255139346545564,1.564480124776951,-0.642637739347128,0.12386806887211421,-0.6494259171749228,-0.32859810914688276,0.8709379692393293,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.43452842783610807,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,-0.023405979826099352,2.43257254422661,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-0.8248092051599861,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.023405979826099352,-0.4198320605859995,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7548460033268698,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.5677737643408562,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2651035904950554,-0.38599313621477177,-0.6585960571070412,0.8006827190175301,0.08144070491190145,1.7651246699296714,-0.058492162087276575,-0.6494259171749228,-0.9552268661221616,0.6489373800445046,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.12517718682882267,-0.6413272404278202,2.296774214496384,-0.6244433068821416,1.745567888776827,0.6201751900733004,0.2150481843518096,-0.6494259171749228,-0.8742042225010487,1.2368937868611785,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.7548460033268698,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,-1.7847723234478032,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0641972443341552,-0.6413272404278202,1.149234901794184,1.2865801752317632,1.282025139723971,1.3292080086825844,8.877159154922872,-0.6494259171749228,0.20386820200995082,0.6492820818637483,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.614919599660637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,1.970662658703473,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,1.1278041192136972,0.8304601167596306,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.5539396571659696,1.82837281983206,-0.6585960571070412,1.6475671675888166,0.7806816768127897,-0.642637739347128,-0.14967227756697196,-0.6494259171749228,-0.6402505558471226,0.7665979114874881,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.014749216837410005,2.2003582692373156,-0.6585960571070412,1.3168357125195478,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.023405979826099352,-0.26123305745351405,0.9500178214490106,-0.8452792683013811,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.1046620124924516,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,-1.2384451503558962,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.8742572326567313,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.3974084153112004,-0.023405979826099352,0.712155010557015,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.3350667923281717,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.3573692892895879,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.5449563978275207,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.3974084153112004,3.1066937069180174,-2.557500283763525,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.36456522600299174,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.4203055882123565,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.40502999416128804,1.4742185131701757,1.3992378638698098,1.8134986397737012,0.6413424853789694,-0.642637739347128,-0.3320325085263628,-0.023405979826099352,-2.178482785369916,0.7855943987136856,-0.8452792683013811,-1.107567194917945,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.274086849833504,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.023405979826099352,0.8801299201625156,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9942340425010388,0.8906773848504701,1.7868532450218106,0.2712626371794601,1.3239956456776243,0.7278337187921076,-0.24085239304666736,-0.6494259171749228,0.541671610957307,0.8591135204556989,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0641972443341552,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.42321262400605814,-0.6494259171749228,0.9227735634173476,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5044916296692243,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.03268795339241882,-0.6494259171749228,0.9620228617942409,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1546756205036427,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,1.2286338948715476,-0.4589858659097257,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.1546756205036427,1.7708352925625366,-0.6585960571070412,1.8723016089807756,-0.6657832742225833,-0.642637739347128,0.12386806887211421,-0.6494259171749228,-0.8742042225010487,0.7872572072587687,-0.8452792683013811,0.9028797571727335,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.5244412234911495,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,0.6026139575227241,0.5454571824943257,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.6848828014937534,-0.6413272404278202,-0.6585960571070412,0.6717847437875697,0.7676133720567176,1.73274910918822,0.4885885307908958,-0.6494259171749228,-0.4626499247718824,0.6387457276938359,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.014749216837410005,0.3308203180168988,-0.6585960571070412,1.9039748198415993,0.8856576215172776,1.0425672591396975,0.6709487617502866,3.732713644266841,0.45841956413111334,0.6707978142783614,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.22463882233675903,0.8669033784863607,-0.6585960571070412,1.7689706275851538,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.6494259171749228,0.08924359871614247,0.541105580672309,-0.8452792683013811,0.9028797571727335,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.3350667923281717,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.031162483537009428,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9942340425010388,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.058492162087276575,-0.023405979826099352,0.594757480260378,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.29460202416987535,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.2150481843518096,1.2286338948715476,0.7395425638629501,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.05521398499570634,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.14967227756697196,1.2286338948715476,-3.071794982720841,-1.1611708233066784,1.183040963502554,-1.107567194917945,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8543076388348061,-0.6413272404278202,2.3394887299517837,-0.6244433068821416,1.9950799664076753,0.9305288161276358,-0.3320325085263628,-0.6494259171749228,-0.9917845266406451,1.2960633024836488,-0.8452792683013811,0.9028797571727335,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.08471241867052634,-0.6413272404278202,0.7319485567492114,0.5209438944814846,1.6560727938665105,-0.642637739347128,0.2150481843518096,0.6026139575227241,0.7546486393419274,0.6236509124445238,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9942340425010388,-0.6413272404278202,-0.6585960571070412,2.1393893105229154,-0.27100927869998126,-0.642637739347128,-0.058492162087276575,1.2286338948715476,-0.19434361089773403,0.767936218123563,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-2.0141836363229637,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,0.12386806887211421,1.854653832220371,-0.6038275175573927,-1.1611708233066784,1.183040963502554,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5449563978275207,-0.6413272404278202,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,-0.642637739347128,-0.24085239304666736,-0.6494259171749228,0.38717130380654863,-1.1611708233066784,1.183040963502554,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.19514038866193903,1.60168962870134,-0.6585960571070412,-0.6244433068821416,-0.6657832742225833,1.5937707171923101,-0.24085239304666736,-0.023405979826099352,-1.8776396721602102,0.6862605729710336,-0.8452792683013811,-1.107567194917945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.47499319599440437,1.5620418020951459,-0.6585960571070412,-0.6244433068821416,1.3850027449602083,1.1195621205691264,-0.14967227756697196,-0.6494259171749228,0.8563017332277625,0.660418431992189,-0.8452792683013811,0.9028797571727335,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
